"Jun 16, 2021","40,148.10","40,494.40","38,156.40","38,336.00",123.52K,
"Jun 15, 2021","40,522.50","41,318.00","39,589.90","40,156.10",117.55K,
"Jun 14, 2021","39,024.10","40,970.40","38,769.90","40,529.40",157.35K,
"Jun 13, 2021","35,467.50","39,321.60","34,827.00","39,022.90",123.32K,
"Jun 12, 2021","37,334.40","37,437.30","34,703.30","35,467.50",87.73K,
"Jun 11, 2021","36,654.30","37,641.10","36,003.30","37,314.60",109.15K,
"Jun 10, 2021","37,375.20","38,340.80","35,824.00","36,649.40",154.32K,
"Jun 09, 2021","33,385.50","37,517.60","32,428.60","37,332.20",209.82K,
"Jun 08, 2021","33,574.60","34,047.80","31,158.10","33,382.90",193.54K,
"Jun 07, 2021","35,815.40","36,754.60","33,410.10","33,578.00",119.50K,
"Jun 06, 2021","35,518.70","36,434.00","35,265.30","35,815.40",62.20K,
"Jun 05, 2021","36,841.20","37,887.60","34,832.00","35,520.00",101.48K,
"Jun 04, 2021","39,191.40","39,255.40","35,659.90","36,851.30",127.71K,
"Jun 03, 2021","37,555.70","39,462.30","37,193.60","39,187.30",106.44K,
"Jun 02, 2021","36,687.70","38,199.90","35,981.10","37,555.80",96.89K,
"Jun 01, 2021","37,294.30","37,850.30","35,742.70","36,687.60",113.48K,
"May 31, 2021","35,644.00","37,480.70","34,213.20","37,298.60",131.70K,
"May 30, 2021","34,589.30","36,388.60","33,441.00","35,652.80",104.18K,
"May 29, 2021","35,664.50","37,227.10","33,664.20","34,584.60",160.43K,
"May 28, 2021","38,543.20","38,844.10","34,772.40","35,662.50",199.58K,
"May 27, 2021","39,249.00","40,322.20","37,190.80","38,417.30",122.93K,
"May 26, 2021","38,375.70","40,750.00","37,847.00","39,249.20",153.80K,
"May 25, 2021","38,753.60","39,740.80","36,540.70","38,378.30",163.01K,
"May 24, 2021","34,720.30","39,851.70","34,474.60","38,750.60",244.88K,
"May 23, 2021","37,446.80","38,248.70","31,192.40","34,679.70",325.73K,
"May 22, 2021","37,291.00","38,776.00","35,314.90","37,448.30",185.83K,
"May 21, 2021","40,611.20","42,108.30","33,592.30","37,297.40",315.50K,
"May 20, 2021","36,706.80","42,425.90","35,010.40","40,717.20",269.75K,
"May 19, 2021","42,898.30","43,516.60","30,261.70","36,720.50",607.10K,
"May 18, 2021","43,538.50","45,770.90","42,293.90","42,897.30",154.96K,
"May 17, 2021","46,424.20","46,545.40","42,201.50","43,541.30",274.76K,
"May 16, 2021","46,729.30","49,764.30","43,920.80","46,426.40",180.07K,
"May 15, 2021","49,839.10","50,640.90","46,650.20","46,708.80",131.91K,
"May 14, 2021","49,704.90","51,459.20","48,874.00","49,839.80",118.84K,
"May 13, 2021","49,398.20","51,337.30","46,331.10","49,704.60",236.71K,
"May 12, 2021","56,694.50","57,938.50","49,187.00","49,384.20",160.74K,
"May 11, 2021","55,846.10","56,871.10","54,550.40","56,695.70",96.47K,
"May 10, 2021","58,251.20","59,523.90","53,678.30","55,848.90",142.61K,
"May 09, 2021","58,840.60","59,227.00","56,414.40","58,238.30",103.59K,
"May 08, 2021","57,330.30","59,471.10","56,972.20","58,840.10",101.27K,
"May 07, 2021","56,411.40","58,639.30","55,300.10","57,337.20",110.01K,
"May 06, 2021","57,441.00","58,364.90","55,294.50","56,405.40",109.02K,
"May 05, 2021","53,872.50","57,936.40","53,872.50","57,441.30",119.82K,
"May 04, 2021","57,170.60","57,201.30","53,741.50","53,741.50",132.33K,
"May 03, 2021","56,605.80","58,925.10","56,562.40","57,169.80",89.24K,
"May 02, 2021","57,807.20","57,868.40","56,110.50","56,603.80",53.61K,
"May 01, 2021","57,719.10","58,449.40","57,029.50","57,807.10",63.41K,
"Apr 30, 2021","53,562.30","57,925.60","53,088.70","57,720.30",103.74K,
"Apr 29, 2021","54,838.60","55,173.70","52,400.00","53,560.80",83.90K,
"Apr 28, 2021","55,036.00","56,419.90","53,876.40","54,841.40",86.96K,
"Apr 27, 2021","54,011.10","55,427.80","53,345.00","55,036.50",84.08K,
"Apr 26, 2021","48,963.50","54,320.90","48,815.90","54,020.50",129.76K,
"Apr 25, 2021","50,088.20","50,532.40","47,098.50","48,963.60",59.20K,
"Apr 24, 2021","51,140.80","51,183.00","48,775.20","50,088.90",82.25K,
"Apr 23, 2021","51,707.10","52,099.90","47,659.40","51,143.60",214.46K,
"Apr 22, 2021","53,821.30","55,408.40","50,590.90","51,729.50",168.13K,
"Apr 21, 2021","56,479.50","56,764.40","53,657.60","53,820.20",100.26K,
"Apr 20, 2021","55,645.10","57,054.90","53,422.50","56,483.20",115.49K,
"Apr 19, 2021","56,208.10","57,517.00","54,272.30","55,646.10",117.51K,
"Apr 18, 2021","60,043.20","60,362.10","51,817.60","56,207.10",216.81K,
"Apr 17, 2021","61,358.30","62,509.10","59,672.10","60,041.90",84.08K,
"Apr 16, 2021","63,211.60","63,518.50","60,027.30","61,379.70",136.85K,
"Apr 15, 2021","62,978.60","63,729.10","62,067.50","63,216.00",76.97K,
"Apr 14, 2021","63,544.20","64,778.00","61,366.30","62,980.40",130.43K,
"Apr 13, 2021","59,863.60","63,659.00","59,839.40","63,540.90",126.56K,
"Apr 12, 2021","59,982.10","61,259.90","59,569.20","59,863.80",81.88K,
"Apr 11, 2021","59,772.40","60,667.10","59,250.30","59,978.70",58.20K,
"Apr 10, 2021","58,127.40","61,229.00","57,900.00","59,748.40",103.72K,
"Apr 09, 2021","58,076.80","58,890.90","57,686.00","58,118.70",59.22K,
"Apr 08, 2021","55,948.00","58,136.70","55,721.60","58,077.40",64.78K,
"Apr 07, 2021","57,996.30","58,627.70","55,489.30","55,948.70",110.69K,
"Apr 06, 2021","59,169.00","59,487.00","57,403.30","57,996.30",77.15K,
"Apr 05, 2021","58,202.30","59,205.10","56,842.70","58,993.40",54.13K,
"Apr 04, 2021","57,059.70","58,464.80","56,470.60","58,199.90",57.21K,
"Apr 03, 2021","58,976.80","59,770.50","56,906.70","57,059.90",68.74K,
"Apr 02, 2021","58,718.20","60,134.90","58,466.50","58,977.30",72.37K,
"Apr 01, 2021","58,763.20","59,406.50","58,040.70","58,718.30",69.04K,
"Mar 31, 2021","58,771.40","59,795.60","56,991.60","58,763.70",98.06K,
"Mar 30, 2021","57,614.60","59,366.90","57,077.10","58,771.30",86.21K,
"Mar 29, 2021","55,764.70","58,392.60","54,951.10","57,616.20",107.91K,
"Mar 28, 2021","55,856.90","56,504.20","54,711.30","55,765.20",58.71K,
"Mar 27, 2021","55,033.80","56,531.10","54,010.20","55,862.90",73.87K,
"Mar 26, 2021","51,317.40","55,074.10","51,302.00","55,036.10",100.30K,
"Mar 25, 2021","52,330.00","53,175.40","50,441.30","51,322.30",143.35K,
"Mar 24, 2021","54,309.10","57,169.40","51,725.40","52,325.40",137.91K,
"Mar 23, 2021","54,117.50","55,813.80","52,992.30","54,452.50",84.84K,
"Mar 22, 2021","57,379.30","58,379.90","53,784.20","54,158.30",95.53K,
"Mar 21, 2021","58,097.40","58,583.80","55,583.30","57,383.80",77.47K,
"Mar 20, 2021","58,084.10","59,882.10","57,863.00","58,093.40",67.83K,
"Mar 19, 2021","57,645.00","59,448.30","56,305.10","58,088.00",83.98K,
"Mar 18, 2021","58,911.80","60,088.00","57,099.60","57,656.00",102.62K,
"Mar 17, 2021","56,892.90","58,933.20","54,253.20","58,913.50",118.26K,
"Mar 16, 2021","55,619.50","56,889.70","53,342.60","56,889.70",128.51K,
"Mar 15, 2021","59,117.40","60,565.90","55,088.80","55,791.30",117.71K,
"Mar 14, 2021","61,192.70","61,673.70","59,113.70","59,113.70",80.29K,
"Mar 13, 2021","57,267.40","61,795.80","56,118.80","61,195.30",134.64K,
"Mar 12, 2021","57,806.20","58,052.30","55,134.50","57,265.10",116.96K,
"Mar 11, 2021","55,851.20","58,135.00","54,351.80","57,799.50",129.63K,
"Mar 10, 2021","54,882.70","57,328.70","53,073.60","55,851.90",140.96K,
"Mar 09, 2021","52,352.40","54,880.60","51,941.30","54,879.00",114.06K,
"Mar 08, 2021","50,988.90","52,384.90","49,338.10","52,311.00",68.14K,
"Mar 07, 2021","48,899.00","51,434.10","48,890.60","50,982.30",82.91K,
"Mar 06, 2021","48,798.70","49,191.80","47,132.80","48,855.60",66.66K,
"Mar 05, 2021","48,363.60","49,429.40","46,370.10","48,792.50",113.64K,
"Mar 04, 2021","50,388.00","51,757.70","47,521.80","48,428.00",9.56K,
"Mar 03, 2021","48,422.20","52,567.90","48,159.20","50,395.10",44.93K,
"Mar 02, 2021","49,595.60","50,191.90","47,100.60","48,424.20",102.10K,
"Mar 01, 2021","45,160.50","49,774.00","45,008.80","49,595.50",137.52K,
"Feb 28, 2021","46,136.00","46,582.00","43,100.60","45,164.00",135.08K,
"Feb 27, 2021","46,333.10","48,335.10","45,059.40","46,136.70",98.75K,
"Feb 26, 2021","46,928.50","48,413.90","44,248.20","46,345.60",189.41K,
"Feb 25, 2021","49,695.90","52,013.80","46,773.70","46,928.50",83.22K,
"Feb 24, 2021","48,911.10","51,311.80","47,031.70","49,697.50",153.75K,
"Feb 23, 2021","54,114.10","54,115.00","45,093.80","48,911.20",315.07K,
"Feb 22, 2021","57,437.60","57,480.80","48,353.80","54,111.80",244.95K,
"Feb 21, 2021","55,907.60","58,335.10","55,502.70","57,433.80",87.26K,
"Feb 20, 2021","55,922.00","57,523.80","54,124.10","55,923.70",127.85K,
"Feb 19, 2021","51,590.10","56,238.50","50,816.80","55,906.60",139.43K,
"Feb 18, 2021","52,094.50","52,524.00","50,941.60","51,582.20",94.35K,
"Feb 17, 2021","49,161.30","52,577.70","49,018.10","52,079.20",140.03K,
"Feb 16, 2021","47,934.20","50,515.80","47,044.40","49,169.70",141.37K,
"Feb 15, 2021","48,611.10","48,936.50","45,786.10","47,936.30",123.18K,
"Feb 14, 2021","47,172.10","49,695.10","47,051.90","48,643.40",106.50K,
"Feb 13, 2021","47,373.10","48,097.30","46,270.50","47,168.70",89.42K,
"Feb 12, 2021","47,995.00","48,927.40","46,218.60","47,371.70",133.73K,
"Feb 11, 2021","44,834.80","48,622.10","44,041.10","47,990.70",145.77K,
"Feb 10, 2021","46,507.80","47,295.30","43,800.50","44,836.00",151.83K,
"Feb 09, 2021","46,396.40","48,143.50","45,104.70","46,508.60",193.87K,
"Feb 08, 2021","38,853.60","46,596.40","38,057.00","46,395.70",248.47K,
"Feb 07, 2021","39,228.90","39,691.70","37,381.60","38,852.90",125.37K,
"Feb 06, 2021","38,300.60","40,939.70","38,275.30","39,256.60",156.02K,
"Feb 05, 2021","36,976.40","38,303.60","36,640.00","38,297.60",100.60K,
"Feb 04, 2021","37,648.90","38,707.90","36,380.80","36,982.10",151.44K,
"Feb 03, 2021","35,486.90","37,646.80","35,401.50","37,646.80",131.03K,
"Feb 02, 2021","33,514.00","35,976.10","33,462.40","35,485.20",120.85K,
"Feb 01, 2021","33,106.80","34,685.60","32,324.90","33,515.70",126.32K,
"Jan 31, 2021","34,281.60","34,348.30","32,189.90","33,108.10",101.92K,
"Jan 30, 2021","34,300.00","34,920.90","32,908.50","34,283.10",128.57K,
"Jan 29, 2021","33,381.70","38,546.00","31,953.30","34,301.80",297.73K,
"Jan 28, 2021","30,408.90","33,790.80","29,911.90","33,374.80",167.39K,
"Jan 27, 2021","32,499.60","32,545.40","29,290.40","30,404.00",194.35K,
"Jan 26, 2021","32,244.10","32,917.70","30,850.00","32,502.10",139.84K,
"Jan 25, 2021","32,244.30","34,854.30","31,967.40","32,252.30",142.43K,
"Jan 24, 2021","32,088.50","33,034.80","30,982.90","32,241.30",88.21K,
"Jan 23, 2021","32,994.10","33,441.40","31,418.20","32,088.90",100.70K,
"Jan 22, 2021","30,838.70","33,821.20","28,871.20","33,000.50",243.09K,
"Jan 21, 2021","35,472.30","35,591.10","30,101.80","30,842.10",253.27K,
"Jan 20, 2021","35,862.10","36,384.40","33,444.50","35,476.30",153.61K,
"Jan 19, 2021","36,630.60","37,821.00","36,001.40","36,002.90",79.11K,
"Jan 18, 2021","35,838.20","37,436.80","34,801.00","36,613.20",111.52K,
"Jan 17, 2021","36,020.10","36,801.30","33,883.50","35,839.60",126.82K,
"Jan 16, 2021","36,751.80","37,931.70","35,408.40","36,019.50",137.02K,
"Jan 15, 2021","39,175.70","39,715.00","34,488.70","36,845.80",118.42K,
"Jan 14, 2021","37,383.40","40,054.30","36,772.10","39,175.70",172.40K,
"Jan 13, 2021","34,061.20","37,764.60","32,451.90","37,382.20",209.93K,
"Jan 12, 2021","35,426.00","36,598.70","32,572.70","34,076.10",241.93K,
"Jan 11, 2021","38,195.30","38,217.20","30,411.60","35,544.30",251.04K,
"Jan 10, 2021","40,149.70","41,362.40","35,141.60","38,192.20",215.78K,
"Jan 09, 2021","40,607.20","41,363.50","38,775.10","40,151.90",128.42K,
"Jan 08, 2021","39,466.40","41,921.70","36,613.40","40,599.30",251.29K,
"Jan 07, 2021","36,798.50","40,340.90","36,361.20","39,460.20",249.60K,
"Jan 06, 2021","33,999.30","36,934.80","33,408.30","36,793.20",227.56K,
"Jan 05, 2021","32,015.40","34,414.70","30,010.50","33,991.50",202.13K,
"Jan 04, 2021","33,016.60","33,587.50","28,204.50","32,022.60",255.27K,
"Jan 03, 2021","32,192.90","34,755.90","32,029.60","32,958.90",155.21K,
"Jan 02, 2021","29,359.70","33,233.50","29,008.00","32,193.30",240.87K,
"Jan 01, 2021","28,951.70","29,627.10","28,712.40","29,359.90",100.90K,
"Dec 31, 2020","28,866.80","29,298.80","28,025.00","28,949.40",136.69K,
"Dec 30, 2020","27,374.50","28,979.30","27,374.50","28,868.70",159.82K,
"Dec 29, 2020","27,065.30","27,390.70","25,902.80","27,376.00",119.57K,
"Dec 28, 2020","26,259.20","27,444.90","26,144.30","27,057.80",126.98K,
"Dec 27, 2020","26,460.30","28,360.30","25,858.20","26,261.30",231.23K,
"Dec 26, 2020","24,714.70","26,826.00","24,515.10","26,454.40",155.77K,
"Dec 25, 2020","23,728.70","24,778.90","23,445.30","24,689.60",2.40K,
"Dec 24, 2020","23,253.20","23,783.70","22,737.30","23,736.50",104.59K,
"Dec 23, 2020","23,820.80","24,063.70","22,694.70","23,257.90",178.47K,
"Dec 22, 2020","22,730.40","23,825.40","22,388.60","23,823.20",130.75K,
"Dec 21, 2020","23,474.10","24,101.90","22,015.50","22,728.50",154.69K,
"Dec 20, 2020","23,843.60","24,280.90","23,098.90","23,474.90",114.09K,
"Dec 19, 2020","23,127.60","24,107.10","22,797.00","23,844.00",133.88K,
"Dec 18, 2020","22,823.30","23,272.80","22,361.50","23,127.90",131.80K,
"Dec 17, 2020","21,352.30","23,738.00","21,243.10","22,825.40",310.74K,
"Dec 16, 2020","19,434.70","21,525.30","19,299.70","21,352.20",199.81K,
"Dec 15, 2020","19,273.90","19,556.30","19,076.20","19,434.90",98.39K,
"Dec 14, 2020","19,176.40","19,346.50","19,007.00","19,273.80",67.11K,
"Dec 13, 2020","18,808.10","19,403.60","18,716.80","19,176.80",82.45K,
"Dec 12, 2020","18,026.70","18,936.20","18,025.10","18,808.90",71.37K,
"Dec 11, 2020","18,250.50","18,288.30","17,600.10","18,023.60",111.53K,
"Dec 10, 2020","18,546.10","18,551.80","17,926.80","18,247.20",85.31K,
"Dec 09, 2020","18,322.40","18,637.90","17,658.80","18,546.00",129.72K,
"Dec 08, 2020","19,170.80","19,288.60","18,229.20","18,326.60",101.41K,
"Dec 07, 2020","19,368.40","19,424.60","18,908.80","19,170.70",61.98K,
"Dec 06, 2020","19,146.00","19,417.10","18,873.00","19,379.90",54.56K,
"Dec 05, 2020","18,657.50","19,172.70","18,507.10","19,146.50",59.44K,
"Dec 04, 2020","19,431.10","19,529.50","18,610.80","18,658.10",110.63K,
"Dec 03, 2020","19,219.80","19,596.60","18,883.70","19,433.30",99.97K,
"Dec 02, 2020","18,767.90","19,335.50","18,346.70","19,218.80",91.92K,
"Dec 01, 2020","19,697.80","19,897.40","18,257.00","18,770.70",208.72K,
"Nov 30, 2020","18,186.00","19,831.20","18,186.00","19,698.10",185.59K,
"Nov 29, 2020","17,729.70","18,336.30","17,530.40","18,185.50",79.12K,
"Nov 28, 2020","17,142.60","17,874.40","16,874.40","17,730.70",95.20K,
"Nov 27, 2020","17,160.90","17,450.30","16,481.60","17,127.10",138.80K,
"Nov 26, 2020","18,721.90","18,894.90","16,235.20","17,162.00",312.07K,
"Nov 25, 2020","19,151.50","19,486.70","18,527.70","18,723.00",146.12K,
"Nov 24, 2020","18,394.60","19,416.60","18,074.80","19,152.60",180.79K,
"Nov 23, 2020","18,428.10","18,756.80","18,016.00","18,379.60",127.35K,
"Nov 22, 2020","18,689.30","18,751.50","17,644.60","18,412.90",121.76K,
"Nov 21, 2020","18,673.80","18,966.00","18,397.50","18,687.20",108.91K,
"Nov 20, 2020","17,805.50","18,811.00","17,758.40","18,675.20",134.42K,
"Nov 19, 2020","17,775.10","18,166.00","17,380.10","17,803.50",135.94K,
"Nov 18, 2020","17,662.30","18,466.10","17,258.90","17,774.60",233.43K,
"Nov 17, 2020","16,715.80","17,845.40","16,562.00","17,662.30",175.87K,
"Nov 16, 2020","15,954.10","16,880.70","15,870.70","16,715.80",118.09K,
"Nov 15, 2020","16,074.70","16,158.10","15,782.30","15,953.00",58.43K,
"Nov 14, 2020","16,323.10","16,328.20","15,717.70","16,071.00",83.64K,
"Nov 13, 2020","16,293.00","16,474.10","15,973.40","16,324.20",113.75K,
"Nov 12, 2020","15,695.80","16,342.70","15,483.50","16,294.70",165.54K,
"Nov 11, 2020","15,303.10","15,953.90","15,281.00","15,695.80",119.07K,
"Nov 10, 2020","15,328.00","15,465.30","15,096.50","15,303.60",93.36K,
"Nov 09, 2020","15,483.30","15,819.60","14,816.90","15,327.20",165.04K,
"Nov 08, 2020","14,826.60","15,648.30","14,720.70","15,483.70",94.99K,
"Nov 07, 2020","15,578.20","15,754.40","14,385.10","14,828.40",160.73K,
"Nov 06, 2020","15,593.90","15,955.20","15,223.50","15,577.90",186.13K,
"Nov 05, 2020","14,145.60","15,739.90","14,099.70","15,587.10",227.49K,
"Nov 04, 2020","14,023.00","14,238.80","13,544.40","14,145.60",140.80K,
"Nov 03, 2020","13,560.50","14,054.00","13,294.60","14,019.90",108.17K,
"Nov 02, 2020","13,759.70","13,828.40","13,214.20","13,561.40",97.76K,
"Nov 01, 2020","13,795.50","13,889.50","13,628.70","13,759.40",51.71K,
"Oct 31, 2020","13,560.20","14,065.40","13,441.70","13,797.30",102.75K,
"Oct 30, 2020","13,457.00","13,667.90","13,134.50","13,559.90",108.77K,
"Oct 29, 2020","13,278.30","13,640.00","12,982.90","13,457.20",111.23K,
"Oct 28, 2020","13,658.30","13,851.70","12,907.60","13,278.90",144.18K,
"Oct 27, 2020","13,061.50","13,782.30","13,050.30","13,657.80",128.64K,
"Oct 26, 2020","13,033.00","13,229.70","12,792.40","13,061.60",89.47K,
"Oct 25, 2020","13,117.00","13,345.30","12,900.40","13,032.20",59.73K,
"Oct 24, 2020","12,933.60","13,161.50","12,876.40","13,117.20",51.20K,
"Oct 23, 2020","12,972.70","13,025.50","12,738.90","12,934.10",73.94K,
"Oct 22, 2020","12,805.50","13,183.90","12,698.20","12,974.60",113.31K,
"Oct 21, 2020","11,913.60","13,213.50","11,894.60","12,808.70",197.72K,
"Oct 20, 2020","11,753.90","12,029.40","11,685.70","11,913.50",94.59K,
"Oct 19, 2020","11,507.10","11,823.30","11,413.90","11,753.40",73.04K,
"Oct 18, 2020","11,362.10","11,506.90","11,349.80","11,506.90",31.51K,
"Oct 17, 2020","11,321.80","11,402.70","11,274.40","11,362.10",29.86K,
"Oct 16, 2020","11,503.20","11,542.20","11,224.60","11,322.00",71.42K,
"Oct 15, 2020","11,421.40","11,590.90","11,276.70","11,503.00",70.84K,
"Oct 14, 2020","11,424.40","11,541.00","11,293.50","11,420.40",59.12K,
"Oct 13, 2020","11,533.50","11,558.00","11,315.90","11,423.80",64.67K,
"Oct 12, 2020","11,370.80","11,715.90","11,227.40","11,533.90",84.02K,
"Oct 11, 2020","11,295.60","11,439.40","11,277.60","11,371.00",41.06K,
"Oct 10, 2020","11,053.50","11,475.00","11,053.10","11,298.40",65.81K,
"Oct 09, 2020","10,923.50","11,103.00","10,836.90","11,054.20",70.95K,
"Oct 08, 2020","10,670.70","10,948.60","10,549.60","10,924.10",79.78K,
"Oct 07, 2020","10,601.00","10,680.10","10,553.30","10,670.90",49.27K,
"Oct 06, 2020","10,790.20","10,800.30","10,530.80","10,602.60",69.07K,
"Oct 05, 2020","10,672.50","10,789.60","10,623.40","10,789.50",48.86K,
"Oct 04, 2020","10,544.40","10,693.30","10,520.80","10,672.90",31.40K,
"Oct 03, 2020","10,572.20","10,597.80","10,501.20","10,544.20",29.10K,
"Oct 02, 2020","10,619.60","10,662.90","10,387.60","10,572.30",77.94K,
"Oct 01, 2020","10,776.60","10,913.70","10,462.70","10,620.50",95.33K,
"Sep 30, 2020","10,843.40","10,847.70","10,667.60","10,776.10",55.55K,
"Sep 29, 2020","10,694.30","10,858.40","10,642.40","10,840.90",59.64K,
"Sep 28, 2020","10,776.40","10,946.60","10,685.20","10,693.20",72.29K,
"Sep 27, 2020","10,727.90","10,799.20","10,602.70","10,776.20",40.92K,
"Sep 26, 2020","10,688.90","10,793.30","10,650.20","10,727.90",37.85K,
"Sep 25, 2020","10,739.90","10,756.00","10,558.90","10,688.80",71.43K,
"Sep 24, 2020","10,238.10","10,787.80","10,201.00","10,739.40",82.95K,
"Sep 23, 2020","10,531.50","10,535.40","10,146.60","10,237.30",74.95K,
"Sep 22, 2020","10,419.40","10,570.70","10,361.70","10,531.50",63.52K,
"Sep 21, 2020","10,919.90","10,987.20","10,328.50","10,416.80",109.85K,
"Sep 20, 2020","11,081.60","11,081.60","10,772.70","10,921.50",53.39K,
"Sep 19, 2020","10,933.00","11,177.10","10,890.70","11,081.80",51.63K,
"Sep 18, 2020","10,941.30","11,029.70","10,818.70","10,933.00",63.48K,
"Sep 17, 2020","10,950.10","11,039.30","10,755.20","10,941.30",77.22K,
"Sep 16, 2020","10,785.20","11,093.30","10,669.20","10,949.50",94.94K,
"Sep 15, 2020","10,675.20","10,931.80","10,627.80","10,785.30",91.70K,
"Sep 14, 2020","10,332.70","10,744.30","10,264.50","10,675.30",96.64K,
"Sep 13, 2020","10,441.70","10,579.60","10,219.40","10,326.00",66.12K,
"Sep 12, 2020","10,390.20","10,476.80","10,275.90","10,441.90",48.49K,
"Sep 11, 2020","10,339.80","10,398.80","10,212.60","10,390.20",62.28K,
"Sep 10, 2020","10,224.30","10,480.30","10,219.20","10,339.70",88.01K,
"Sep 09, 2020","10,126.80","10,343.30","9,984.60","10,224.60",71.37K,
"Sep 08, 2020","10,376.90","10,434.40","9,877.10","10,126.60",113.90K,
"Sep 07, 2020","10,296.40","10,400.90","9,887.00","10,376.90",12.40M,
"Sep 06, 2020","10,092.20","10,337.70","10,004.70","10,296.40",12.12M,
"Sep 05, 2020","10,472.30","10,558.70","9,897.80","10,092.20",14.72M,
"Sep 04, 2020","10,168.70","10,614.20","9,960.30","10,472.50",12.50M,
"Sep 03, 2020","11,413.20","11,442.70","10,009.50","10,168.80",9.65M,
"Sep 02, 2020","11,914.40","11,947.50","11,244.90","11,413.30",20.26M,
"Sep 01, 2020","11,644.20","12,045.90","11,544.60","11,914.90",580.69K,
"Aug 31, 2020","11,701.10","11,760.20","11,563.80","11,644.20",496.14K,
"Aug 30, 2020","11,468.10","11,704.20","11,462.60","11,702.00",409.36K,
"Aug 29, 2020","11,527.80","11,576.80","11,433.50","11,468.10",389.85K,
"Aug 28, 2020","11,327.50","11,539.00","11,281.90","11,527.40",464.94K,
"Aug 27, 2020","11,462.30","11,580.30","11,135.30","11,327.40",560.59K,
"Aug 26, 2020","11,324.90","11,533.60","11,254.60","11,462.30",513.06K,
"Aug 25, 2020","11,752.90","11,766.90","11,131.00","11,324.80",594.07K,
"Aug 24, 2020","11,641.60","11,824.60","11,587.10","11,753.50",429.13K,
"Aug 23, 2020","11,661.10","11,705.40","11,520.80","11,641.60",377.33K,
"Aug 22, 2020","11,529.20","11,677.00","11,382.10","11,661.30",433.98K,
"Aug 21, 2020","11,856.90","11,877.40","11,495.60","11,529.20",506.38K,
"Aug 20, 2020","11,751.00","11,881.00","11,672.70","11,856.90",430.93K,
"Aug 19, 2020","11,944.40","12,013.20","11,602.60","11,750.20",550.26K,
"Aug 18, 2020","12,283.00","12,381.40","11,842.00","11,947.60",606.79K,
"Aug 17, 2020","11,898.80","12,444.10","11,764.00","12,282.60",628.41K,
"Aug 16, 2020","11,845.50","11,922.50","11,688.90","11,899.00",410.81K,
"Aug 15, 2020","11,751.10","11,964.00","11,711.50","11,845.30",499.10K,
"Aug 14, 2020","11,771.10","11,835.50","11,651.50","11,750.80",435.44K,
"Aug 13, 2020","11,557.20","11,772.90","11,298.40","11,770.90",545.67K,
"Aug 12, 2020","11,390.40","11,605.40","11,190.60","11,557.20",549.59K,
"Aug 11, 2020","11,889.20","11,931.80","11,146.70","11,390.40",615.90K,
"Aug 10, 2020","11,681.10","12,041.10","11,546.90","11,889.20",564.11K,
"Aug 09, 2020","11,764.40","11,792.80","11,527.50","11,681.20",303.00K,
"Aug 08, 2020","11,591.60","11,805.50","11,533.50","11,764.30",317.06K,
"Aug 07, 2020","11,757.10","11,901.80","11,352.40","11,592.00",517.00K,
"Aug 06, 2020","11,735.00","11,898.40","11,563.00","11,757.10",554.85K,
"Aug 05, 2020","11,184.80","11,771.50","11,114.50","11,735.10",570.83K,
"Aug 04, 2020","11,223.80","11,407.80","11,043.00","11,184.70",485.79K,
"Aug 03, 2020","11,066.90","11,461.10","10,981.60","11,224.40",470.24K,
"Aug 02, 2020","11,802.60","12,061.10","10,730.70","11,066.80",647.95K,
"Aug 01, 2020","11,333.20","11,847.70","11,226.10","11,803.10",611.47K,
"Jul 31, 2020","11,096.50","11,434.80","10,964.60","11,333.40",530.95K,
"Jul 30, 2020","11,105.80","11,164.40","10,861.60","11,096.20",501.14K,
"Jul 29, 2020","10,908.40","11,336.50","10,771.80","11,105.90",576.83K,
"Jul 28, 2020","10,961.10","11,046.10","10,873.60","10,908.50",658.37K,
"Jul 27, 2020","9,932.70","11,367.00","9,894.60","11,022.80",908.99K,
"Jul 26, 2020","9,690.00","10,086.60","9,645.90","9,932.50",415.07K,
"Jul 25, 2020","9,546.70","9,729.30","9,536.20","9,704.10",306.29K,
"Jul 24, 2020","9,599.20","9,626.20","9,480.50","9,546.40",359.16K,
"Jul 23, 2020","9,513.60","9,646.50","9,451.10","9,599.60",425.66K,
"Jul 22, 2020","9,387.40","9,523.10","9,296.00","9,513.70",386.00K,
"Jul 21, 2020","9,162.30","9,426.90","9,155.10","9,387.30",458.99K,
"Jul 20, 2020","9,208.10","9,218.40","9,139.90","9,162.40",312.98K,
"Jul 19, 2020","9,170.10","9,224.80","9,106.40","9,208.00",265.25K,
"Jul 18, 2020","9,155.80","9,198.80","9,126.70","9,170.20",276.40K,
"Jul 17, 2020","9,135.40","9,181.90","9,091.50","9,155.80",310.92K,
"Jul 16, 2020","9,198.70","9,224.20","9,052.00","9,135.30",429.04K,
"Jul 15, 2020","9,253.60","9,270.20","9,168.70","9,198.70",429.84K,
"Jul 14, 2020","9,243.10","9,274.80","9,135.70","9,253.40",453.83K,
"Jul 13, 2020","9,300.50","9,329.60","9,207.60","9,243.60",456.87K,
"Jul 12, 2020","9,234.20","9,337.80","9,170.40","9,300.80",366.88K,
"Jul 11, 2020","9,285.80","9,295.50","9,184.20","9,233.30",353.92K,
"Jul 10, 2020","9,239.00","9,309.80","9,131.90","9,285.10",418.47K,
